primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
barswa,[],['song'],32.7709,-108.2762,Hirundo rustica,Barn Swallow,Jarrod Swackhamer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/253252,barswa/XC253252.ogg,16.5355
eaywag1,[],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530538,eaywag1/XC530538.ogg,41.8220625
comsan,[],['flight call'],42.5692,-8.8287,Actitis hypoleucos,Common Sandpiper,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/669608,comsan/XC669608.ogg,12.4604375
eaywag1,[],"['adult', 'call', 'male']",49.1797,16.9706,Motacilla flava,Western Yellow Wagtail,Jaroslav Zeman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639777,eaywag1/XC639777.ogg,17.448
eaywag1,[],[''],57.7446,10.6456,Motacilla flava,Western Yellow Wagtail,Manuel Tacke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/743748,eaywag1/XC743748.ogg,30.85
barswa,[],"['call', 'male', 'song']",19.3551,-99.0467,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/631959,barswa/XC631959.ogg,28.9436875
eaywag1,[],['call'],54.8609,46.5739,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/190907,eaywag1/XC190907.ogg,24.189375
barswa,[],['flight call'],41.8,-8.8711,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/669916,barswa/XC669916.ogg,61.622
eaywag1,[],['song'],53.277,22.602,Motacilla flava,Western Yellow Wagtail,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/345884,eaywag1/XC345884.ogg,17.00575
comsan,[],['flight call'],64.4818,13.3163,Actitis hypoleucos,Common Sandpiper,Niels Van Doninck,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/580136,comsan/XC580136.ogg,11.064
eaywag1,[],"['flight call', 'migrating bird']",42.913,3.055,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/418450,eaywag1/XC418450.ogg,9.351875
barswa,[],['flight call'],39.1382,66.8735,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/185479,barswa/XC185479.ogg,10.24
barswa,[],"['alarm call', 'call', 'flight call', 'song']",53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/690494,barswa/XC690494.ogg,28.238375
comsan,[],['nocturnal flight call'],44.7973,-0.6094,Actitis hypoleucos,Common Sandpiper,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/667709,comsan/XC667709.ogg,37.929
comsan,[],['nocturnal flight call'],43.6108,3.8767,Actitis hypoleucos,Common Sandpiper,Pierre Foulquier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/582118,comsan/XC582118.ogg,5.355
eaywag1,[],"['adult', 'call', 'male', 'song']",66.5187,66.6791,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/675673,eaywag1/XC675673.ogg,60.656
comsan,[],['alarm call'],63.7413,20.1932,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/425079,comsan/XC425079.ogg,59.088
comsan,[],"['nocturnal flight call', 'single-note call']",51.4812,-9.7785,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/686326,comsan/XC686326.ogg,16.431
eaywag1,[],"['call', 'sex uncertain']",67.4613,78.7087,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/675737,eaywag1/XC675737.ogg,10.318
comsan,[],"['call', 'flight call']",4.9327,100.4593,Actitis hypoleucos,Common Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/151332,comsan/XC151332.ogg,23.9804375
comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/501610,comsan/XC501610.ogg,25.6
comsan,[],[''],48.459,-4.2603,Actitis hypoleucos,Common Sandpiper,Frantz Barrault,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720970,comsan/XC720970.ogg,17.472
comsan,[],['nocturnal flight call'],60.6991,27.0954,Actitis hypoleucos,Common Sandpiper,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/558769,comsan/XC558769.ogg,47.438
barswa,[],['flight call'],37.1379,-7.6303,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/628314,barswa/XC628314.ogg,20.304
barswa,[],['song'],28.1815,-105.4379,Hirundo rustica,Barn Swallow,fernando mondaca fernandez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/384074,barswa/XC384074.ogg,15.51675
eaywag1,[],['flight call'],51.408,-3.1736,Motacilla flava,Western Yellow Wagtail,Graham Smith,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588750,eaywag1/XC588750.ogg,18.468
eaywag1,[],['flight call'],37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/464875,eaywag1/XC464875.ogg,33.768
comsan,[],['flight call'],37.1976,-6.1841,Actitis hypoleucos,Common Sandpiper,Joost van Bruggen,Creative Commons Attribution-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432214,comsan/XC432214.ogg,26.952
barswa,['barswa'],"['call', 'life stage uncertain', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/589374,barswa/XC589374.ogg,6.168
eaywag1,[],"['alarm call', 'call', 'flight call', 'various calls']",42.939,3.026,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/418413,eaywag1/XC418413.ogg,14.9681875
comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/501611,comsan/XC501611.ogg,21.1853125
eaywag1,[],"['adult', 'male', 'song']",49.4546,19.6332,Motacilla flava,Western Yellow Wagtail,Michał,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/648037,eaywag1/XC648037.ogg,21.8645
comsan,[],['call'],5.4626,118.2526,Actitis hypoleucos,Common Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/216883,comsan/XC216883.ogg,16.3265625
eaywag1,[],[''],39.3873,16.4224,Motacilla flava,Western Yellow Wagtail,Gianluca Congi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/744973,eaywag1/XC744973.ogg,39.62775
comsan,[],['call'],23.8314,120.7932,Actitis hypoleucos,Common Sandpiper,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/597141,comsan/XC597141.ogg,99.672
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361228,barswa/XC361228.ogg,125.466125
comsan,[],['call'],56.1521,47.0073,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/497331,comsan/XC497331.ogg,92.10775
eaywag1,[],"['adult', 'male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/661508,eaywag1/XC661508.ogg,93.264
comsan,[],"['adult', 'flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638592,comsan/XC638592.ogg,12.624
comsan,[],['nocturnal flight call'],39.4696,-0.3522,Actitis hypoleucos,Common Sandpiper,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/553366,comsan/XC553366.ogg,6.9485625
eaywag1,[],['song'],63.4831,76.9901,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/431218,eaywag1/XC431218.ogg,125.1004375
barswa,[],"['male', 'song']",44.2051,132.4161,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/267433,barswa/XC267433.ogg,86.4914375
comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/431425,comsan/XC431425.ogg,21.072
comsan,[],['call'],47.5321,9.7342,Actitis hypoleucos,Common Sandpiper,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/674242,comsan/XC674242.ogg,38.0081875
comsan,[],"['call', 'short call']",43.6075,4.214,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/381749,comsan/XC381749.ogg,8.472
eaywag1,[],"['call', 'male']",49.4702,60.412,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/182535,eaywag1/XC182535.ogg,10.32
barswa,[],"['adult', 'call', 'chamado de contato do bando', 'sex uncertain']",-22.5454,-42.4223,Hirundo rustica,Barn Swallow,Ricardo Gagliardi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/549186,barswa/XC549186.ogg,59.184
eaywag1,[],"['adult', 'call', 'male']",66.5133,66.6921,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675592,eaywag1/XC675592.ogg,8.724
eaywag1,[],['flight call'],50.1792,8.7778,Motacilla flava,Western Yellow Wagtail,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/490470,eaywag1/XC490470.ogg,14.524125
barswa,[],"['adult', 'call']",50.0005,5.2044,Hirundo rustica,Barn Swallow,Michaël Bridoux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646908,barswa/XC646908.ogg,16.7445
barswa,[],"['adult', 'call', 'song']",43.6269,-79.329,Hirundo rustica,Barn Swallow,Thomas Ryder Payne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636527,barswa/XC636527.ogg,88.607375
comsan,[],['flight call'],37.1357,-7.6138,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/683456,comsan/XC683456.ogg,18.696
eaywag1,[],[''],41.9919,1.5099,Motacilla flava,Western Yellow Wagtail,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/748919,eaywag1/XC748919.ogg,25.155
eaywag1,[],['flight call'],51.94,5.9038,Motacilla flava,Western Yellow Wagtail,Joost van Bruggen,Creative Commons Attribution-ShareAlike 4.0,5.0,https://www.xeno-canto.org/433384,eaywag1/XC433384.ogg,39.744
comsan,[],"['call', 'long whistles']",51.4812,-9.7785,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/686324,comsan/XC686324.ogg,34.142
eaywag1,[],['call'],37.0951,-6.0386,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/312182,eaywag1/XC312182.ogg,12.9045
comsan,[],[''],41.8789,-8.8325,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/747469,comsan/XC747469.ogg,8.855
eaywag1,[],"['call', 'calls at roost']",53.1533,8.3134,Motacilla flava,Western Yellow Wagtail,Raoul Kima,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/384295,eaywag1/XC384295.ogg,153.182
barswa,[],[''],45.0807,29.3959,Hirundo rustica,Barn Swallow,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://xeno-canto.org/720070,barswa/XC720070.ogg,16.896
eaywag1,[],"['adult', 'call', 'male', 'song']",66.5187,66.6791,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/675599,eaywag1/XC675599.ogg,28.917
barswa,[],['flight call'],,,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/179260,barswa/XC179260.ogg,7.627
eaywag1,[],['call'],52.6893,12.2481,Motacilla flava,Western Yellow Wagtail,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/176331,eaywag1/XC176331.ogg,6.1126875
barswa,[],['song'],-33.4305,26.9418,Hirundo rustica,Barn Swallow,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/467012,barswa/XC467012.ogg,23.04
barswa,[],['call'],25.5451,49.8359,Hirundo rustica,Barn Swallow,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/624780,barswa/XC624780.ogg,21.60325
eaywag1,['cohmar1'],['flight call'],58.8476,26.9479,Motacilla flava,Western Yellow Wagtail,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/669888,eaywag1/XC669888.ogg,7.2
barswa,[],['call'],49.634,26.2213,Hirundo rustica,Barn Swallow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/306077,barswa/XC306077.ogg,120.24
barswa,[],['alarm call'],54.5789,11.9284,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/377901,barswa/XC377901.ogg,7.1314375
barswa,[],['call'],43.3139,-5.3944,Hirundo rustica,Barn Swallow,Carlos Abrahams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/433813,barswa/XC433813.ogg,42.456
eaywag1,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Motacilla flava,Western Yellow Wagtail,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/677346,eaywag1/XC677346.ogg,7.392
comsan,[],['nocturnal flight call'],53.6719,-1.7852,Actitis hypoleucos,Common Sandpiper,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667400,comsan/XC667400.ogg,6.635125
comsan,[],['nocturnal flight call'],48.886,2.3542,Actitis hypoleucos,Common Sandpiper,Emmanuel Roy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/581424,comsan/XC581424.ogg,5.929
barswa,[],"['call', 'life stage uncertain', 'sex uncertain']",41.2243,1.7254,Hirundo rustica,Barn Swallow,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/649113,barswa/XC649113.ogg,6.974
eaywag1,['woosan'],['call'],63.8986,19.8494,Motacilla flava,Western Yellow Wagtail,Jonas Grahn,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/149678,eaywag1/XC149678.ogg,23.376
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/658626,comsan/XC658626.ogg,11.16
barswa,[],['song'],59.1789,37.442,Hirundo rustica,Barn Swallow,Dmitry Kulakov,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/309534,barswa/XC309534.ogg,19.7485625
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",53.3025,-6.2687,Actitis hypoleucos,Common Sandpiper,Bernard King,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/670693,comsan/XC670693.ogg,10.605
barswa,[],"['flight call', 'song']",48.4543,-5.1272,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/584350,barswa/XC584350.ogg,21.672
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",54.2386,-0.4196,Actitis hypoleucos,Common Sandpiper,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/636687,comsan/XC636687.ogg,5.564
comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/501615,comsan/XC501615.ogg,11.389375
eaywag1,[],"['call', 'female', 'flight call']",42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/471741,eaywag1/XC471741.ogg,15.778
barswa,['barswa'],['call'],43.1245,2.9896,Hirundo rustica,Barn Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/350350,barswa/XC350350.ogg,62.0669375
eaywag1,[],"['call', 'male']",54.4599,56.4502,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/317460,eaywag1/XC317460.ogg,31.6081875
barswa,[],['alarm call'],30.2299,120.1188,Hirundo rustica,Barn Swallow,Qin Huang,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/304029,barswa/XC304029.ogg,95.472
comsan,[],['flight call'],26.16,127.6569,Actitis hypoleucos,Common Sandpiper,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/193904,comsan/XC193904.ogg,9.0645
eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,78.9420625
comsan,[],['flight call'],52.3365,13.8092,Actitis hypoleucos,Common Sandpiper,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/190288,comsan/XC190288.ogg,7.915125
eaywag1,[],"['adult', 'call', 'male', 'song']",67.4613,78.7087,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675735,eaywag1/XC675735.ogg,42.109
eaywag1,[],"['call', 'female']",69.9458,25.0607,Motacilla flava,Western Yellow Wagtail,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/266145,eaywag1/XC266145.ogg,64.26125
barswa,['rerswa1'],"['alarm call', 'flight call']",44.2353,132.1466,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/267431,barswa/XC267431.ogg,59.9771875
eaywag1,[],"['adult', 'alarm call', 'call', 'male']",50.9023,4.2632,Motacilla flava,Western Yellow Wagtail,Seynaeve Adriaan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/571987,eaywag1/XC571987.ogg,57.573875
barswa,[],"['male', 'subsong']",46.7985,1.305,Hirundo rustica,Barn Swallow,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/645074,barswa/XC645074.ogg,7.176
barswa,[],['call'],32.0576,-81.3247,Hirundo rustica,Barn Swallow,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/324889,barswa/XC324889.ogg,57.0514375
barswa,[],"['call', 'life stage uncertain', 'sex uncertain']",41.5048,0.547,Hirundo rustica,Barn Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/587773,barswa/XC587773.ogg,61.896
barswa,[],['flight call'],41.5048,0.547,Hirundo rustica,Barn Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/435493,barswa/XC435493.ogg,78.36
comsan,[],['alarm call'],49.4434,21.9175,Actitis hypoleucos,Common Sandpiper,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/422060,comsan/XC422060.ogg,49.92
comsan,[],"['adult', 'call', 'flight call', 'nocturnal flight call', 'song']",57.2821,-3.6965,Actitis hypoleucos,Common Sandpiper,Peter Stronach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/557082,comsan/XC557082.ogg,14.9420625
barswa,[],['song'],50.3431,5.1493,Hirundo rustica,Barn Swallow,"Walravens, Eric",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/486272,barswa/XC486272.ogg,48.927375
comsan,[],[''],52.2393,-6.3464,Actitis hypoleucos,Common Sandpiper,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/736199,comsan/XC736199.ogg,6.12
eaywag1,[],['call'],53.9703,10.6274,Motacilla flava,Western Yellow Wagtail,Olli Juhnke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/282377,eaywag1/XC282377.ogg,61.2310625
eaywag1,[],['call'],56.0814,47.3027,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/199322,eaywag1/XC199322.ogg,66.951875
comsan,[],['call'],49.979,82.938,Actitis hypoleucos,Common Sandpiper,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/145181,comsan/XC145181.ogg,49.728
barswa,[],['call'],58.4406,14.2356,Hirundo rustica,Barn Swallow,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/343867,barswa/XC343867.ogg,106.9453125
eaywag1,[],['nocturnal flight call'],43.5352,-1.4475,Motacilla flava,Western Yellow Wagtail,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/545868,eaywag1/XC545868.ogg,48.613
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361217,barswa/XC361217.ogg,52.1665625
eaywag1,[],"['adult', 'call', 'male']",66.5187,66.6791,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675671,eaywag1/XC675671.ogg,11.833
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361748,barswa/XC361748.ogg,22.4914375
comsan,[],"['anthropogenic:: rain', 'nocturnal flight call']",52.3857,-1.7909,Actitis hypoleucos,Common Sandpiper,John Sirrett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/662120,comsan/XC662120.ogg,23.04
comsan,[],"['Calling at sea', 'adult', 'call', 'feeding call', 'sex uncertain']",69.462,18.4361,Actitis hypoleucos,Common Sandpiper,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/577633,comsan/XC577633.ogg,145.992
barswa,[],"['""tilit"" call', 'flight call']",51.7037,103.6979,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/486366,barswa/XC486366.ogg,11.664
eaywag1,[],[''],58.283,26.1595,Motacilla flava,Western Yellow Wagtail,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/725618,eaywag1/XC725618.ogg,59.664
comsan,[],[''],48.2364,14.4751,Actitis hypoleucos,Common Sandpiper,Harald Pfleger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/728078,comsan/XC728078.ogg,142.32
comsan,[],['song'],41.957,-8.7464,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/424759,comsan/XC424759.ogg,9.0645
eaywag1,[],"['call', 'flight call', 'song']",41.634,0.523,Motacilla flava,Western Yellow Wagtail,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/310444,eaywag1/XC310444.ogg,8.736
