primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/501606,comsan/XC501606.ogg,12.982875
eaywag1,[],"['call', 'male']",67.6774,67.9779,Motacilla flava,Western Yellow Wagtail,Giovanni Boano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/255316,eaywag1/XC255316.ogg,25.6
eaywag1,[],"['adult', 'call', 'female', 'flight call']",47.293,9.5736,Motacilla flava,Western Yellow Wagtail,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/617529,eaywag1/XC617529.ogg,12.199
comsan,[],"['call', 'flight call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",51.9839,5.3368,Actitis hypoleucos,Common Sandpiper,Peter van Vlaardingen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/668909,comsan/XC668909.ogg,23.064
comsan,[],"['adult', 'call', 'duet', 'female', 'male', 'song']",64.191,21.113,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/661968,comsan/XC661968.ogg,66.12
barswa,[],"['call', 'female', 'male']",37.2384,-6.1295,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/179356,barswa/XC179356.ogg,36.048
eaywag1,[],['flight call'],42.9143,3.0548,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/647654,eaywag1/XC647654.ogg,36.792
eaywag1,[],"['adult', 'call', 'male']",71.964,102.4406,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675525,eaywag1/XC675525.ogg,37.12
barswa,[],['call'],51.3672,5.8406,Hirundo rustica,Barn Swallow,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/671720,barswa/XC671720.ogg,10.161
barswa,[],['call'],44.2051,132.4161,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/267653,barswa/XC267653.ogg,7.1314375
comsan,[],[''],41.4875,2.3653,Actitis hypoleucos,Common Sandpiper,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/747414,comsan/XC747414.ogg,47.986
barswa,[],"['call', 'song']",48.7043,-2.9878,Hirundo rustica,Barn Swallow,LE ROY Renaud,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/584276,barswa/XC584276.ogg,29.701
comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/434765,comsan/XC434765.ogg,6.48
comsan,[],['song'],51.6433,105.5224,Actitis hypoleucos,Common Sandpiper,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/455720,comsan/XC455720.ogg,28.896
eaywag1,[],['flight call'],51.4023,4.4307,Motacilla flava,Western Yellow Wagtail,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/603006,eaywag1/XC603006.ogg,12.982
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361817,barswa/XC361817.ogg,21.0808125
eaywag1,[],['call'],46.9355,0.0328,Motacilla flava,Western Yellow Wagtail,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/677591,eaywag1/XC677591.ogg,90.552
eaywag1,[],[''],46.3934,-0.533,Motacilla flava,Western Yellow Wagtail,Amandine Bonnaud,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/738300,eaywag1/XC738300.ogg,18.408
comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/581041,comsan/XC581041.ogg,18.192
barswa,[],['call'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/457802,barswa/XC457802.ogg,141.864
comsan,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.8387,-8.0159,Actitis hypoleucos,Common Sandpiper,Mr Mark Shorten,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/570261,comsan/XC570261.ogg,11.598
comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/554582,comsan/XC554582.ogg,18.264
eaywag1,[],"['call', 'male']",39.8858,64.6754,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/185439,eaywag1/XC185439.ogg,14.44575
barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/589951,barswa/XC589951.ogg,47.9608125
eaywag1,[],"['adult', 'call', 'female']",64.1378,20.0755,Motacilla flava,Western Yellow Wagtail,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/662107,eaywag1/XC662107.ogg,42.216
comsan,[],[''],56.2979,16.4132,Actitis hypoleucos,Common Sandpiper,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/724667,comsan/XC724667.ogg,20.1404375
eaywag1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.5196,-0.3239,Motacilla flava,Western Yellow Wagtail,Bill Haines,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/592475,eaywag1/XC592475.ogg,12.512
barswa,[],[''],31.5271,121.8719,Hirundo rustica,Barn Swallow,Tiantian Zhao 赵天天,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/709253,barswa/XC709253.ogg,9.504
barswa,[],['call'],-32.1892,24.2438,Hirundo rustica,Barn Swallow,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/303791,barswa/XC303791.ogg,41.247375
eaywag1,[],['flight call'],42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471556,eaywag1/XC471556.ogg,7.915125
comsan,['woosan'],"['call', 'flight call']",-7.098,120.6647,Actitis hypoleucos,Common Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/204537,comsan/XC204537.ogg,8.5943125
barswa,[],['song'],60.6995,27.0951,Hirundo rustica,Barn Swallow,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/211242,barswa/XC211242.ogg,21.4726875
comsan,[],['flight call'],52.337,13.6523,Actitis hypoleucos,Common Sandpiper,Regina Eidner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/671165,comsan/XC671165.ogg,46.728
comsan,[],['call'],54.577,11.9226,Actitis hypoleucos,Common Sandpiper,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/393014,comsan/XC393014.ogg,6.817
eaywag1,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",52.0671,19.1959,Motacilla flava,Western Yellow Wagtail,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/591908,eaywag1/XC591908.ogg,14.616
barswa,[],"['adult', 'song']",52.8858,23.8293,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/664976,barswa/XC664976.ogg,64.704
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",56.7028,-2.6114,Actitis hypoleucos,Common Sandpiper,Simon Busuttil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/595919,comsan/XC595919.ogg,43.52
barswa,[],"['Begging calls from 3 nestlings in nest.', 'begging call', 'call']",18.9897,-99.2546,Hirundo rustica,Barn Swallow,Jorge Daniel Ruiz Contreras,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/269815,barswa/XC269815.ogg,22.392
eaywag1,[],"['call', 'flight call']",42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/471748,eaywag1/XC471748.ogg,11.0498125
barswa,[],"['adult', 'sex uncertain', 'song']",39.1886,16.7889,Hirundo rustica,Barn Swallow,Gianluca Congi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/679407,barswa/XC679407.ogg,18.36
eaywag1,[],"['adult', 'male', 'subsong']",45.0257,86.0507,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642065,eaywag1/XC642065.ogg,127.728
eaywag1,[],"['adult', 'male', 'song']",52.875,5.0576,Motacilla flava,Western Yellow Wagtail,guus van duin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/639578,eaywag1/XC639578.ogg,81.2408125
comsan,[],['flight call'],56.0841,47.2567,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/573391,comsan/XC573391.ogg,69.06775
comsan,[],['call'],54.5632,8.8752,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/435489,comsan/XC435489.ogg,82.050625
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",56.7028,-2.6114,Actitis hypoleucos,Common Sandpiper,Simon Busuttil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/595918,comsan/XC595918.ogg,39.706
barswa,[],['song'],49.8699,127.6447,Hirundo rustica,Barn Swallow,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/339821,barswa/XC339821.ogg,12.0685625
comsan,[],['call'],46.6976,0.2746,Actitis hypoleucos,Common Sandpiper,Bertrand Dallet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/448611,comsan/XC448611.ogg,57.0775625
eaywag1,[],['flight call'],44.1062,1.8827,Motacilla flava,Western Yellow Wagtail,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/645111,eaywag1/XC645111.ogg,6.072
eaywag1,[],"['call', 'flight call']",37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/481363,eaywag1/XC481363.ogg,141.696
barswa,[],['flight call'],-17.6635,-63.1621,Hirundo rustica,Barn Swallow,Dante Buzzetti,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/627059,barswa/XC627059.ogg,13.244125
comsan,[],['alarm call'],45.1111,18.4119,Actitis hypoleucos,Common Sandpiper,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/669042,comsan/XC669042.ogg,14.367
comsan,[],['call'],-25.3071,27.449,Actitis hypoleucos,Common Sandpiper,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/323384,comsan/XC323384.ogg,21.0
comsan,[],[''],51.6578,19.3281,Actitis hypoleucos,Common Sandpiper,Franek Owczarek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/738993,comsan/XC738993.ogg,11.616
eaywag1,[],['flight call'],43.6073,4.2865,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/412708,eaywag1/XC412708.ogg,19.14775
comsan,[],[''],45.8872,0.9012,Actitis hypoleucos,Common Sandpiper,MILLON Xavier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/743718,comsan/XC743718.ogg,14.053
comsan,[],['Single Note Calls'],40.7155,0.8473,Actitis hypoleucos,Common Sandpiper,Sean Ronayne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/518442,comsan/XC518442.ogg,7.444
barswa,[],['flight call'],37.1792,-7.4687,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/460329,barswa/XC460329.ogg,12.072
barswa,[],['flight call'],37.1379,-7.6303,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/623206,barswa/XC623206.ogg,37.968
eaywag1,[],"['male', 'song']",56.1211,47.5042,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/175702,eaywag1/XC175702.ogg,11.208
comsan,[],"['call', 'nocturnal flight call']",58.6397,16.7958,Actitis hypoleucos,Common Sandpiper,Hans Norelius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/645595,comsan/XC645595.ogg,17.031875
barswa,[],"['call', 'flight call']",37.0951,-6.0386,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284630,barswa/XC284630.ogg,17.5804375
barswa,[],['song'],54.5789,11.9284,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/208241,barswa/XC208241.ogg,29.9363125
eaywag1,['eubeat1'],['call'],30.9216,-6.8577,Motacilla flava,Western Yellow Wagtail,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/527522,eaywag1/XC527522.ogg,9.2735
comsan,[],[''],45.2766,6.8171,Actitis hypoleucos,Common Sandpiper,Valentin Monnoy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/738503,comsan/XC738503.ogg,27.192
comsan,[],"['alarm call', 'call']",59.3796,25.8016,Actitis hypoleucos,Common Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/659279,comsan/XC659279.ogg,130.992
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/637268,comsan/XC637268.ogg,7.3665625
eaywag1,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",38.827,-8.9451,Motacilla flava,Western Yellow Wagtail,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/667857,eaywag1/XC667857.ogg,7.8
comsan,[],"['chatter calls', 'nocturnal flight call']",48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588564,comsan/XC588564.ogg,29.570625
comsan,[],"['flight call', 'nocturnal flight call']",49.4452,22.6154,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/578772,comsan/XC578772.ogg,31.2685625
eaywag1,[],['call'],69.3585,88.2378,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675961,eaywag1/XC675961.ogg,7.523
comsan,[],['nocturnal flight call'],51.0928,4.0077,Actitis hypoleucos,Common Sandpiper,Tom Gheskiere,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/557950,comsan/XC557950.ogg,9.864
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650270,comsan/XC650270.ogg,35.592
eaywag1,[],"['adult', 'male', 'song']",44.4407,85.9259,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/616923,eaywag1/XC616923.ogg,40.8
eaywag1,['bkctch1'],['flight call'],-15.8732,27.2176,Motacilla flava,Western Yellow Wagtail,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/296195,eaywag1/XC296195.ogg,11.911875
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",56.2702,44.0017,Actitis hypoleucos,Common Sandpiper,Andrey Suravenkov,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/557580,comsan/XC557580.ogg,5.064
eaywag1,[],[''],41.2243,1.7254,Motacilla flava,Western Yellow Wagtail,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/706171,eaywag1/XC706171.ogg,7.079
eaywag1,[],['song'],53.0663,14.3355,Motacilla flava,Western Yellow Wagtail,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/524524,eaywag1/XC524524.ogg,65.9853125
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/662277,comsan/XC662277.ogg,5.224
barswa,[],['song'],40.0457,-105.1446,Hirundo rustica,Barn Swallow,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/206071,barswa/XC206071.ogg,8.688
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687219,eaywag1/XC687219.ogg,35.265
barswa,[],['song'],53.3615,6.2513,Hirundo rustica,Barn Swallow,Ad Postma,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/320886,barswa/XC320886.ogg,13.3224375
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/618556,comsan/XC618556.ogg,6.1126875
barswa,[],['song'],35.0573,34.0009,Hirundo rustica,Barn Swallow,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/405617,barswa/XC405617.ogg,114.207375
eaywag1,[],[''],50.6067,-1.1921,Motacilla flava,Western Yellow Wagtail,Jon Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://xeno-canto.org/749159,eaywag1/XC749159.ogg,26.279
eaywag1,[],['flight call'],63.7599,20.2763,Motacilla flava,Western Yellow Wagtail,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/494677,eaywag1/XC494677.ogg,7.128
barswa,[],[''],56.0551,-5.5514,Hirundo rustica,Barn Swallow,Paul Howden-Leach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/735267,barswa/XC735267.ogg,45.06125
comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/554039,comsan/XC554039.ogg,6.144
eaywag1,[],[''],50.5795,-1.3063,Motacilla flava,Western Yellow Wagtail,Jon Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://xeno-canto.org/718377,eaywag1/XC718377.ogg,8.829
comsan,[],['flight call'],53.2509,5.598,Actitis hypoleucos,Common Sandpiper,Gosse Hoekstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/644352,comsan/XC644352.ogg,14.210625
eaywag1,[],"['Some wind', 'call', 'male']",44.645,-1.0337,Motacilla flava,Western Yellow Wagtail,Nicole Bouglouan,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/131436,eaywag1/XC131436.ogg,14.02775
comsan,[],"['begging call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",43.7545,-0.8624,Actitis hypoleucos,Common Sandpiper,tardy sylvain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/580916,comsan/XC580916.ogg,26.88
barswa,[],['flight call'],51.4213,5.4732,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/472519,barswa/XC472519.ogg,6.0865625
barswa,[],"['male', 'song']",49.634,26.2213,Hirundo rustica,Barn Swallow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/484700,barswa/XC484700.ogg,127.896
barswa,[],"['adult', 'alarm call', 'female', 'flight call', 'juvenile', 'male', 'sex uncertain', 'song']",57.02,-6.2922,Hirundo rustica,Barn Swallow,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/671127,barswa/XC671127.ogg,93.024
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361810,barswa/XC361810.ogg,20.819625
eaywag1,[],[''],36.9163,54.0413,Motacilla flava,Western Yellow Wagtail,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/743045,eaywag1/XC743045.ogg,49.056
comsan,[],['flight call'],37.1379,-7.6303,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/494789,comsan/XC494789.ogg,5.76
comsan,[],"['flight call', 'nocturnal flight call', 'short calls']",48.4594,-5.1294,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584608,comsan/XC584608.ogg,435.565
comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/673477,comsan/XC673477.ogg,12.8
comsan,[],"['flight call', 'thin call']",43.0671,6.138,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/385909,comsan/XC385909.ogg,6.72
barswa,[],['call'],41.0648,1.0813,Hirundo rustica,Barn Swallow,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/564035,barswa/XC564035.ogg,7.444
eaywag1,[],"['adult', 'call', 'male']",66.5187,66.6791,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675640,eaywag1/XC675640.ogg,15.751
eaywag1,[],['flight call'],42.9143,3.0548,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/647655,eaywag1/XC647655.ogg,6.744
barswa,[],['flight call'],37.8954,-6.705,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/278555,barswa/XC278555.ogg,39.601625
comsan,[],"['call', 'song']",37.1565,-7.5459,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/503479,comsan/XC503479.ogg,54.672
barswa,[],['song'],69.598,18.823,Hirundo rustica,Barn Swallow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/379023,barswa/XC379023.ogg,35.376
eaywag1,[],['flight call'],43.6073,4.2865,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/412711,eaywag1/XC412711.ogg,47.281625
barswa,[],['flight call'],50.8399,3.3177,Hirundo rustica,Barn Swallow,Eddy Scheinpflug,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/234296,barswa/XC234296.ogg,8.184
barswa,[],"['call', 'life stage uncertain', 'sex uncertain']",48.0875,-123.0438,Hirundo rustica,Barn Swallow,James Link,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/582626,barswa/XC582626.ogg,19.905
eaywag1,[],['flight call'],51.1233,4.0617,Motacilla flava,Western Yellow Wagtail,L VdB,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/332898,eaywag1/XC332898.ogg,9.7698125
eaywag1,[],['song'],51.4213,5.4732,Motacilla flava,Western Yellow Wagtail,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/469610,eaywag1/XC469610.ogg,15.699625
comsan,[],"['call', 'song']",60.1162,24.4686,Actitis hypoleucos,Common Sandpiper,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/239575,comsan/XC239575.ogg,27.8465625
